Codemixed_Question,summary,Image_path
"Mujhe apne road rash par ek patla sa layer kuch clear aur white dikh raha hai, aur mujhe ye samajh nahi aa raha ki ye kya hai. Maine pad par vaseline lagaya tha, aur jab maine use hataya to waha par tha. Mujhe samajh nahi aa raha ki ye skin hai ya bas vaseline hai. Kripya affected area ko dekhein below. Thanks.","What is the thin, clear and white layer on a road rash that formed after applying vaseline to the wound? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Treatment.Maine 21 mahine pehle apni left leg fracture kar liya tha, jismein titanium screws aur titanium plate set kiye gaye the. Ek din ke andar hi mujhe severe rashes, plaque psoriasis ho gayi. Mujhe in rashes ka over 20 months se samna karna pada hai. Mujhe gehra vishwas hai ki mujhe aluminum vanadium titanium se allergy ho sakti hai, kyunki mujhe mere pair ke surgery se pehle kabhi aisi koi skin problem nahi thi.Ye rashes bahut symmetric lagte hain, mere chehre ke left side right side, left elbow right elbow, left forearm right forearm aur mere sar ke left side behind my ear right side behind my ear. Maine 10 ya 11 hafte pehle titanium plate aur screws ko remove karwaya tha, lekin abhi tak rashes mein zyada koi change nahi hai. Friday ko maine google kiya symmetrical rash aur mujhe celiac disease tak pahunchaya, maine allergist se mila hai aur dermatologist bhi. Fungal rashes ke liye multiple prescriptions, creams, oils aur ointments le chuka hoon. Koi achhe results nahi mil rahe hain, bahut frustrated ho gaya hoon. Kya mere khoon mein antibodies show honge agar mujhe in metals se allergy hai. Maine padha hai ki agar mujhe celiacs hai toh mere khoon mein antibodies show hote hain. Uska image bottom mein attach kiya hua hai.","Is the patient's symmetrical rash and skin irritation linked to a potential allergy to the titanium screws and plate? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere dono underarms garam hai aur halka sa tingling sensation hai. Mujhe gale mein sujaya hua lymph nodes aur glands the, sore throat bhi tha. Please dekhein is affected area ko below on OCT 1. Maine 10 din tak Amox/K Clav 875 125 mg liya. Mere gale ki problem kam hui hai aur throat clear hai according to PA. Ab, tingling sensation aur garam underarms kyun hai.","Can swollen tonsils, lymph nodes, and glands in the neck be related to tingling and warm armpits after taking Amoxicillin? The image here shows a medical condition related to swollen_tonsils. One of the tonsils are swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
Mujhe 2 mahine pehle ek PICC line hatwa di gayi thi aur wo sahi se heal ho gaya tha lekin aaj maine dekha ki skin ke neeche ek quarter ke size ka ek ganth ban rahi hai aur site par bahut jyada itching ho rahi hai. Iski image neeche attach ki gayi hai.Aurane par koi rash ya infection/problem ke anya sanket nahi hai.Kya mujhe turant ek doctor ko dikhana chahiye ya fir Monday morning ko call karun.,Should a doctor be urgently consulted for a quarter-sized lump and severe itching at the site of a previously removed PICC line? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mai 80 saal ka male hu, mere paas bahut sukhri twacha hai : mai 40 + 20 mg ke Direuatives le raha hu, kyun ki mai ek heart patient hu (baki heart medications aur vitamin supplements ke alawa) jiske liye aaj se 20 saal pehle se hai : Uska image niche hai. Mai aam taur par roj 12 ozs red wine leta hu. Lekin meri twacha bahut khujli karti hai; chote chote lal daano jaise rashes nikalte hai jo khujlane par khoon karne lagte hai. Mai twacha lotion (Gold Bond - Medicated) din mein do baar lagaata hu thoda rahat milta hai. Mai kya karu?","What should an 80-year-old male heart patient with dry and itchy skin, minor red rashes, and bleeding do? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
" Namaste doctor, mujhe do hafte pehle unprotected sex hua tha. Pichle do din se, mujhe peshaab karte samay dard aur irritation ho rahi hai. Mujhe char tablets Azithromycin 250 mg li thi, teen din pehle. Fir maine aaj Doxycycline 100 mg li. Ab mujhe peshaab karte samay dard nahi hai. Par mere foreskin ke neeche teen chhote chhote phode ya laal bindi hain aur jab main usko choohta hoon to dard hota hai. Us par main do din se Candid cream laga raha hoon. Main in phodo ki tasveer attach kar raha hoon.","Query summary: Patient has pain while urinating, took Azithromycin and Doxycycline, and now has blisters/red dots under foreskin. The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere pati 45 saal ke hain, bahut swasth hai (5' 11"", lagbhag 160 lbs), haal hi mein (last 2 months) unhe hives aur facial hui hai jinke karan unhe high stress ka samna karna pad raha hai. Kal raat unhe ek bada (diameter appx 1.5-2 inch) hard, painful lump neck ke peeche mein ho gaya hai.Doctor, please patient ke neck ke issue ki image neeche dekhiye. Soch rahe hain ki iske possible reasons kya ho sakte hain.","What are the possible causes for hives, facial edema, and a large, painful lump behind the neck in a healthy 45-year-old man? The image here shows a medical condition related to neck_swelling. The part of the neck between the neck and shoulder is swollen excessively.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_24.jpg
"Mujhe haal hi mein ek raat upper groin area mein khujli hui, maine use khujaya aur phir mere leg ke andar chote rash aur mera scrotum ke right side pe chaffage hua. Ek bahut chota sa hissa hai jo mere leg aur scrotum ke beech ghiste rehta hai aur mera scrotum bahut tight lagta hai. Main 3 doctors aur ek dermatologist ke paas gaya par koi madad nahi mili. Ye STD nahi hai, sirf wo cheez jo maine ajeeb ki thi, gym mein exercise bike par chal kar basketball khelna aur us raat se yeh shuru hua. Mujhe ye soch rahe hain ki shayad maine apni positioning ko theek nahi kiya tha bike par thodi chaffage ke baad aur wahi iska kaaran hai. Main har jock itch spray aur cream ko try kiya hai par koi fayda nahi hua. Mere body odor mein bhi fark aaya hai. Please doctor, dekhiye is vartaman condition ko. Mere stool ki buhut alag si smell hai aur often times woh black bhi hai. Mene apni diet mein saara gehu bandh kar diya hai aur spot par tea tree oil bhi use kiya hai. Tea tree oil ne mere scrotum ko bahut irritate kiya aur uske istemaal ke baad maine jo skin waha se hatayi thi, woh dead thi. Ye ek mahine se chal raha hai. Nariyal tel toh thoda madad kar raha hai, par chaffing wahi hai aur mera scrotum ki kuch areas seems tighter hain (main assumption kar raha hoon, kyunki dead skin ke wajah se). Main ek dermatologist ke paas gaya tha aur unhone kuch nahi dekha, par ek culture liya. Please meri madad kijiye, har roz yeh saha nahi jata mujhse.","What could be causing the persistent rash, chaffing, and tightness in the scrotum area, along with changes in body odor and stool color? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mai doctor, 20 din pehle sex kiya tha aur condom toot gaya tha. Is pichle hafte se mujhe halka flu-like symptoms ho rahe hain jaise ki sore throat, aur aaj mere muh mein kuch problem hai. Please doctor, muh ko dekhiye neeche. Flu symptoms aur muh ke kuch problems HIV ke early stages mein symptoms hai. Ye mujhe mere internet research se samajh aaya hai. Maine padha hai ki 80% logon ko 2 se 4 hafte baad mere symptoms hote hain. Please help me. Kya mujhe high risk hai?","Is mild flu-like symptoms, sore throat, and mouth ulcer after a broken condom a high-risk HIV scenario? The image shows the condition of mouth ulcers. White circlular patch on the upper left inner side skin of the upper lip with redness around the patch. Little swelling present.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_6.jpg
"Mere haath par ek laal, feverish rash hai. Woh poison ivy jaisa lagta hai lekin bilkul khujli nahi hoti. Mainey ise 2 din pehle notice kiya tha lekin socha tha ki yeh sirf chote-chote cuts hain jinhe field mein ghoomte waqt mil gaye honge. Mere puri body par jahan skin exposed thi wahan cuts the lekin woh ab theek ho gaye hain aur yeh rash jaise cheez abhi bhi hai aur aur badh rahi hai. Ek din mein yeh spots 2mm se 1 centimeter tak ho gaye hain. Kuch spots to blotches ban gaye hain. Mujhe ismein samajh nahi aa raha ki yeh sirf meri left side par hi hai, uppar ki jang par kuch spots hain aur uppar ke haath par bahut saare spots/blotches hain. Mujhe ye jaanna hai ki mujhe iske baare mein chinta karni chahiye ya nahi. Attached image neechey di gayi hai.","Should I be concerned about the non-itchy, red feverish rash on my arm and thigh that has worsened and spread? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Main 60 saal ka hoon aur mujhe ek dawai ki wajah se bahut bada reaction hua hai, jiske karan mujhe pustular psoriasis ki bahut badi samasya hui hai, jiska rash mere paon se sir tak fail gaya hai. Us rash ki wajah se mere kai skin layers nikal gaye hai. Mujhe 27 din tak hospital mein admit hona pada, ab rash toh nahi hai, lekin mere haath aur paon mein dard hai aur sabse bura mere paon mein hai. Kya yeh dard permanent hai ya kitna samay lagega mujhe dard se mukt hone mein?","Is the pain in the patient's hands and feet, particularly in the feet, after pustular psoriasis medication reaction permanent or temporary? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Mere pota, 9 saal ke kale male, 85 lbs. meri aankhon mein kuch samasya hai, limbs mein numbness aur tingling hai, gait change ho gaya hai aur walking bahut ajeeb lag rahi hai, bohot thakan hai, har mauke paar so raha hai aur bahut gehi gehi neendh mein jaa raha hai, pet aur joints mein dard hai, khane ki ichha kam ho gayi hai. Lakshan lagbhag 3 din pehle shuru hue. Uska kehta hai ki woh aur bhi bigar raha hai. Kripya neeche diye hue affected area ki tasveer dekhein.","What could be causing a 9-year-old black male to experience swollen eyes, numbness, gait changes, fatigue, stomach and joint pain, and loss of appetite? The image here shows a medical condition related to foot_swelling. The foot is swollen and reddish colouration.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_1.jpg
