Codemixed_Question,summary,Image_path
"Do hafto pehle mujhe apne bayen hath ke bhitar wale hisse, jonki meri kalai se 2 inch upar hai, ek chhote se yellow jacket (hindi translation of yellow jacket) ne kaata tha. Dus din dard aur khujli, chhale aur sujan hone ke baad, finally wo chala gaya. Do din pehle usi jagah dard hone lag gaya hai, aur jab main use bahar se chhoo raha hoon toh aur zyada dard hota hai, par wo skin ki surface par nahi hai. Aaj ratko under-the-skin sujan ke karan wo thoda utha hua hao aur utha hua hisa ek chote se anda ke barabar hai. Kripya is prabhavit kshetra ka chitra dekhe doctor sahab.","Summary: Patient experienced yellow jacket sting with initial pain, itching, rash, and swelling. After subsiding, it reoccurs as aching, under-the-skin swelling. The image shows the condition of skin rash. One section of oval skin with dark brown lining and central area light pink in color.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_8.jpg
"Mujhe ek ghumne wala rash hai, ye mere gardan par shuru hua, thoda sa mere chehre par, mere kaanon par aur mere sar ke neeche ke baalon ki line par. Isme khujli hoti hai. Ye kuch ghante mein mere seeney aur poori torse tak spread ho gaya, lekin ye ek solid red skin discolouration ban gaya hai, koi bumpy ya dotted rash nahi hai. Jab ye move karta hai, to pehle ki jagah se clear lagta hai. Mainne spray benydryl aur benydryl syrup bhi use kiya tha, kyun ki mujhe laga ki ye hives ho sakta hai. Lekin ye theek nahi hua. Sone ke waqt tak, laal rang thighs aur arms tak spread ho gaya. Raat ko, khujli wale hanthon se utha aur subah tak laal rang pairon aur pairo ki ungliyon tak move ho gaya. Ab lag raha hai ki rash phir se sar, chehra, gardan, arm pits aur arms par shuru ho gaya hai... abhi tak. Doston aur pariwar se poochne par, ye mono ya rubella bhi ho sakta hai. Kya aap meri madad kar sakte hain. Main ek 35 saal ki mahila hoon. Uski tasveer neeche attach ki gayi hai.","What could be the cause of a moving rash that started on the neck and progressed to the chest, thighs, and feet, with no relief from Benadryl? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"hi mere right forearm par ek rash hai jo circular shape mein hai, red hai aur circle ke ek hisse par ek chota sa pin hole hai. Pehle toh lag raha tha ki ye skin cancer hai, lekin jab maine ise scratch kiya toh ek circle appear ho gaya. Mujhe doubt hai ki ye ring worm hai ya nahi, 6 mahine pehle shoulder par bhi aisa hi kuch tha. Do din pehle bottom itchy ho raha tha, kya aap madad kar sakte hai ya koi treatment suggest kar sakte hai? Iske liye attached image hai.","What could be the cause of the circular rash on the right forearm, with a pin hole and previous occurrence on the shoulder, accompanied by itchy bottom? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere 3 saal ke bacche ko kuch din se sardi thi, phir uske urine mein khoon aane laga, unhone test kiya aur bacteria nahi paya, sirf khoon tha. Ab 3 din antibiotics lene ke baad, uski aur sardi ke lakshan ubhar aaye hai, uske kaan mein dard hai jo uske haddiyon tak pahuch gaya hai aur uski aankh usi taraf se suj gayi hai aur usme hari-pili discharge hai. Kya ho raha hai. Please doctor, dekhiye aankhein neeche.
","What could be the underlying cause of a 3-year-old's cold symptoms, blood in urine, ear pain, jaw pain, and swollen eye with discharge? The image shows the condition of swollen eye. Eye lid entirely swollen and pink in color with tear dripping of the eye.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_5.jpg
"Hi. Mere chehre par ek rash hai. Please doctor, dekhiye is vartaman condition ko. White bumps mere chin, cheeks aur nose par hain. Aur do pink flat lesions bhi hain jinke beech mein ek dent hai. Mere forehead aur cheeks par bhi ek chote se cluster hai flat skin color ke aur pink bumps ka. Iss ka matlab kya ho sakta hai? Thanks.","What is the cause of the white bumps on the chin, cheeks, and nose, pink lesions with dents, and cluster of bumps on forehead and cheeks? The image shows the condition of skin rash. Rashes on the left side of the face from the cheeks to the jaw. Red coloration of the skin with spots.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_21.jpg
"Mere uncle aaj hi hospital se discharge hue hain, wo ghar aaye hain aur abhi bhi bahut chakkar aa rahe hain aur weak hain. Unko congestive heart failure hai aur unhe Monday subah heart attack aaya tha. Unhone kahi se khoon bahut kho diya hai, jahan se wo khoon beh raha hai, use wo log nahi dhundh pa rahe hain. Unhe right foot aur ankle mein bahut swelling bhi hai. Please doctor, niche diye gaye image ko dekhein, jo affected area hai. Kya aur kuch hai jise hum dhyan mein rakhna chahiye, jaise ki sign hai ki ab hum use hospital le jayein.","What are the possible signs indicating the need to take back the patient with congestive heart failure and foot swelling, to the hospital? The image shows the condition of Lip Swelling. Upper lip swollen with redness on the top side of the upper lip.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_77.jpg
"Main ek 24 saal ka ladka hoon, 235 lbs ka hoon. Mujhe apne daaye taraf jaw-line ke niche gale mein ek ganth hai.Doctor please, dekhein patient ki image ko mere gale mein kuch problem hai niche di gayi hai. Lagta hai ki yeh lymph node ho sakta hai. Ganth ka diameter lagbhag 4cm hai. Meri daaye taraf jeebh ke neeche bhi pressure hai. Lagta hai ki sujan upar ki taraf push ho rahi hai. Jab mai apni jeebh se sujji hui jagah ko chhuta hoon toh bahut dard aur tenderness hota hai. Jab mai khaana khane ki koshish karta hoon ya khane ke baare mein sochta hoon, sujan badh jati hai aur dard zyada takleef deta hai. Ye symptoms teen saal pehle dikhaye gaye the jab mere daanto par root canal kiya gaya tha. Root canal ke baad, sujan shuru ho gayi thi jab ek chhota opening bana aur liquid nikalna shuru hua. Symptoms pichle saal firse dikhaye gaye the, jab mere jeebh ke neeche bahut dard hota tha- lagta tha jeebh ke neeche kuch uljha hua hai. Usi area mein lalima dikhai di thi. Kal symptoms phirse dikhaye gaye the jab mai salad kha raha tha- woh uljha hua lag raha hai. Nigalne mein dard hota hai aur mujhe bhojan kam karne mein takleef hoti hai. Aapko is information ke basis par diagnosis kya lagta hai.","What could be the diagnosis for a 24-year-old male with a 4cm lump under the jawline, tenderness, pain, and difficulty eating? The image here shows a medical condition related to neck_swelling. The neck below the jaw contains a cyst like structure.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_13.jpg
"Maine kal restalyne treatment karwaya tha jahan folds par aur thoda sa upper lip par bhi. Lips ka pink area uppar nahi hai. Mere mouth ke outer corners, lip ke underside mein, skin ke neeche chote chote bumps hai aur under part slightly down hai. Kya yeh swelling ke result hai? Kitna time wait karna chahiye agar main ise reverse karwana chahti hoon, agar main chahti hoon. Kya diurex swelling mein madad karega? Benadryl aur tylenol le rahi hoon. Dhanyavaad! Kripya doctor, affected area ki image dekhein.","Is lip swelling, small bumps, and skin hanging beneath the lip a result of Restylane injection? How to reverse it? The image shows the condition of Lip Swelling. Swelling present on the entire lower lip with yellowish fluid near the end and dried flakes on the lips.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_53.jpg
"Hi doctor,Mai CSW ke saath sex kiya tha. Mene do baar sex kiya, aur har baar mai ne do condoms pehne the, jo sex ke baad bhi surakshit dikhe par thoda sa samajh mein aaya ki condom thoda sa body side se aage aa gaya hai. Mene condom ko pani se bhara tha usko phenkne se pehle aur confirm kiya tha ki kahi se toot nahi thi kyun ki pani bahar nahi aaya. Wo mere kaan ke paas mujhe kati thi aur agle din wahi jagah pe kisi machchar ne mujhe kaata tha aur mujhe vaha pe sujan ho gayi thi kuch do din ke liye. Chinta ke karan, mai Bromhexine (balgam ke liye) syrup aur Ulgel-A (antacid) lena shuru kar diya. Aur is samay mai bhi vajan kam kar gaya tha. Mai later mai ek liver protection injection bhi liya tha. Bahut baad mai mai HIV Elisa test bhi karwaya (sex ke baad 12 hafte, sex ke 89 din ke baad), jisme negative result aaya. Kya Bromhexine, Ulgel ya liver protection injection Elisa test mei interfere kar sakte hai. Ya fir mai ye test ko conclusive maan sakta hu. Later, mujhe haath mai aur gardan mai dono jagah sujan hui. Gardan ke sujan do din mai theek ho gayi. Please dekhiye gardan pe kuch hua hai. Fir se mujhe haath mai sujan hui aur pair mai chota sa ganth aaya, jo kuch ghante mai gayab ho gaya. Mai teen dinon se aisi sujan ko frequently notice kar raha hu, par do ganth lal ho gayi hai.Earlier, mujhe jaldi se thand aur gale ki infection ho jati thi, pehle se hi kya ye pre-existing immunodeficiency ho sakti hai. Inn sab ke baad, kya mai conclude kar sakta hu ki HIV Elisa test (sex ke baad 12 hafte, sex ke 89 din ke baad) conclusive hai. Ya mujhe 6 mahine baad ek aur test karwana chahiye. Please help.","Can the patient conclude that their HIV Elisa test is conclusive, given symptoms like frequent swelling, lumps, and pre-existing immunodeficiency? The image here shows a medical condition related to neck_swelling. The middle aged man has red swollen neck.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Namaste, mein 19 saal ka ek ladka hoon aur 6 saal se mere gale ke left side ke Adam's apple ke pas ek ganth hai.Please doctor, is ganth ke image ko neeche dekhein. Mujhe lagatar gale mein dard aur 4 mahine se glands ki problem hai. Haal hi mein ganth kabhi kabhi dard karne lagi hai aur kuch baar suj gayi hai. Ek hafte pehle mere gale ka ultrasound hua tha, jismein thyroid nodule ho sakta tha par doctor ne koi nodule nahi dekha aur nahi samajh paye ki ye ganth kya hai. Kya aap mujhe bata sakte hain ki ye kya ho sakta hai?","What could be the cause of a long-term lump on the left side of the neck, along with recurring sore throat and swollen tonsils and glands? The image here shows a medical condition related to neck_swelling. The neck is swollen withe red rashes in the mouth.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_40.jpg
